0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.03313125927804212,-0.0008387843395204597,0.001048523558645161,-0.3963077743763353,0.44361834828290114,-0.07713632216401216,0.07181936294393022,-0.03971491249876017,-0.147787167023395,0.19884877817681304,0.013582884840998769,-0.04209572450435385,-0.05439317063275306,0.10491571677451657,-0.15040788464262733,0.42354744112299925,-0.09724358884960307,0.42642910385526334,-0.02845915770550772,0.4659538879275409,-0.08151917264263447,0.4986984319307445,-0.23020569786668715,-0.5096155417618389,0.41469637576018414,0.47349733489769075,-0.6606396727294557,-0.3206484856578342,4.349397597902958,1.002096860435058,3.867864318944159,0.34300487793998863,-0.706460484817352,0.3453641459238274,0.03194265057858499,-0.27895797364329666,0.33764937814040835,0.1191072726889118,-0.30284644311105763,-0.006298938710195924
0.027453532708901,-0.0010343824853136588,0.0011662497763193626,-0.46087123772954536,0.38437278105416434,-0.06918585559380173,0.09014295078776444,-0.06818380772019708,-0.13231527229066356,0.17816123300443545,0.0035988813451449672,-0.036451133833145834,-0.07760225118810728,0.16490897308712518,-0.12466284640016845,0.3821516833357449,-0.1863183294768059,0.40029306012731664,-0.1453973228106662,0.45674182100634103,0.06660241078158119,0.5175878453124434,-0.05071463866537814,-0.5720478605807178,0.2098775166214719,0.5988452113556362,-0.44753612961196526,-0.5341848886335582,4.393667063585424,0.8626992730054015,3.860185864646777,0.2985667420469322,-0.7187530779172677,0.3005028658498085,-0.12144119906815601,-0.132070950605892,0.28280802800785165,0.030451185612959168,-0.20621302297103827,0.06628464455582758
0.023707932676650393,-0.0011794884616247456,0.0012666606278214539,-0.5121904274919471,0.32427423266720834,-0.058501239171758514,0.10515928797323972,-0.09168754669495849,-0.1146793036766754,0.15168537650453098,-0.004693504030981085,-0.029194108562861358,-0.09697302038128038,0.21495984478663294,-0.09513925260343471,0.3271542487421838,-0.2623988818584827,0.35426519215449587,-0.248517642716231,0.41676508890430675,0.20273227929898213,0.49069168277476993,0.12330228070895553,-0.5695546959210571,-0.003405631035052012,0.637482093684158,-0.20128272513468307,-0.6410874828520708,4.4184529092240545,0.7102151181125762,3.8594642434138913,0.24749946291867106,-0.7509040005162059,0.24927451485247784,-0.33163293942120553,0.046659340188900306,0.2262677681628472,-0.06383101355610078,-0.12504294344976064,0.13293286871350088
0.017810088564549083,-0.001303368125186431,0.0013476011809866353,-0.5565325171958824,0.24888808838680104,-0.04593778651006136,0.1181752546249885,-0.11098950438466158,-0.0896521640357277,0.11888939322983218,-0.011033518443902194,-0.02258025832714902,-0.11361670854544001,0.25721675668591865,-0.07151354565020644,0.25757602166550125,-0.3279655794946912,0.2846677758333247,-0.3393897171724767,0.34230085705510854,0.32624868028768467,0.41408447985849306,0.2872013056876572,-0.4970096027271598,-0.21416183998724103,0.5808736491249814,0.058347142872286525,-0.6256837194034467,4.425512663393364,0.540814357910202,3.86443860462453,0.18792246094851292,-0.7971567322794983,0.1898964005103945,-0.5742732355609927,0.23957042583405508,0.16713978951371974,-0.15651435068072833,-0.06275949205114803,0.19043042372188795
0.01200542801709622,-0.0013907763372134523,0.0014069763586313398,-0.5887109068778172,0.1694167329190343,-0.031635725194485716,0.12776409103419334,-0.12510879870068323,-0.06189411446209153,0.08183894835277708,-0.015619518766647461,-0.01529081580573843,-0.12595064864528244,0.2884241763370049,-0.04712470108023348,0.17787919603033908,-0.37704338497851186,0.19957967771656168,-0.40854587137566967,0.24355903734936388,0.42221540929547047,0.29999845343753956,0.41778108226507926,-0.36798041337630377,-0.38730569624634537,0.4419001796680376,0.28011349546933495,-0.4955332396003369,4.422701821392471,0.3643969330881199,3.87125014908292,0.12389004316316772,-0.8425029321929641,0.1269572972024732,-0.7920816943632132,0.4071636415989452,0.11017040541442699,-0.23297537151734213,-0.02476587592205633,0.23386100886170888
0.006098003018505316,-0.0014441409336914315,0.001440987784333404,-0.6079853774866042,0.08604214559777758,-0.016139803121202216,0.13360477221619776,-0.133701788723755,-0.03180956228442917,0.04168244820479049,-0.018406359055765667,-0.007665267585225796,-0.13350778911534542,0.307517175054989,-0.022842752062166512,0.0907651419589771,-0.407360858295526,0.1028882450092062,-0.4517741677947486,0.12657419475116535,0.4830857433617767,0.15749424934765596,0.5020251300806764,-0.19547651222399687,-0.5012710785591826,0.23819484381223258,0.42967505013127716,-0.27272784855430965,4.417673379971162,0.18106870739194209,3.876545696518209,0.05596461597739016,-0.875200806737734,0.061157910203641995,-0.9432768448396509,0.5217505589932852,0.055034770975150187,-0.28384603540483033,-0.007266340019189831,0.2612067244200535
-0.0001948436650662228,-0.0014687082320236063,0.0014469367547852447,-0.6146847707649081,-0.0010594583406117353,-0.0001729404530283703,0.1356817232762922,-0.13671772461708515,0.00011879510578145075,-6.471494395291485e-05,-0.019371201866258764,-0.00018962987755387744,-0.1361834306894797,0.3142410421005733,-1.933953244056036e-05,-0.00013839804631724127,-0.41807016845278894,-0.00016283366920101787,-0.4670748276369569,-0.0002424156693686231,0.5047387726335439,-0.0001878668792963521,0.5321568066470465,0.00023578989850532995,-0.5423186807372652,-0.00028921061324523923,0.48402409542895775,0.00035839009240022125,4.415504942208895,-0.009312165421888806,3.8780531324040544,-0.01515179516381239,-0.8871540131230718,-0.0069857020336635,-0.9986034124973597,0.5637572419063758,-4.499160711871676e-05,-0.30235571904322717,-0.00028760639549709036,0.27089760051489353
-0.005954628949454405,-0.001462164138643584,0.0014237533472602304,-0.607989600092291,-0.08713776797580386,0.015761887281144003,0.1337401211905099,-0.13382116586125772,0.031696416979491354,-0.041603877371782394,-0.01842356682897698,0.007344054309481728,-0.133648934246205,0.3077910826617763,0.023050922035496694,-0.090609357588192,-0.40780206685037146,-0.10267832722595104,-0.452333442912971,-0.1264968886283953,0.48389311938853896,-0.1573028247579784,0.5030984362702385,0.19537096409963758,-0.5026691561745055,-0.23814932088587398,0.43144032170595903,0.2725485411346048,4.417667046183233,-0.20277611251703256,3.8749628622969325,-0.08730713761869521,-0.874930775101512,-0.0758155153711497,-0.9442473176151346,0.5233792783078866,-0.05637903564669822,-0.2846549192995278,0.008066681590648331,0.2614660075840468
-0.011976642102111882,-0.0014270100077011932,0.0013706474324510689,-0.5883544573482468,-0.1707484405731148,0.03131741197701862,0.12792028714254203,-0.12518378345793918,0.06189657967943756,-0.08188383037091643,-0.015602803059207165,0.014996336495105119,-0.12608701693827976,0.28860327068658526,0.0473255305974809,-0.17800062610429268,-0.3773343820869812,-0.1997281975226567,-0.4088164860568877,-0.2439402828149648,0.42262217985344674,-0.3004288907916791,0.4182387822225214,0.3686959194687259,-0.3877886672079563,-0.44292250100884095,0.28055434373285876,0.496708319380561,4.423075025639218,-0.38517523822447336,3.8679581697787926,-0.15475649577257408,-0.8411796890921172,-0.14012695155398727,-0.7908590336287905,0.40816075378575856,-0.11136720347074228,-0.2337130137873902,0.025139999817893242,0.23408783525544674
-0.018253006427887273,-0.0013664343220087288,0.001279160869705427,-0.5547818714495859,-0.25266411991990173,0.045465846501324375,0.1181230578031418,-0.11091261166001075,0.09061738716011444,-0.1189847723991697,-0.01104856321977474,0.021859810896356212,-0.11354643567456982,0.2569318944428522,0.06970897540057593,-0.25778820092444116,-0.32758281689565305,-0.28551784066418023,-0.3388107653019029,-0.34341491547374187,0.32569689476745955,-0.41525230005371133,0.2865712505503459,0.4983961142647953,-0.21346894017598142,-0.5824092875136336,0.05764304266153528,0.6268876861312415,4.424491938205029,-0.56614546529915,3.859963901059625,-0.22008440770983875,-0.7956689678677298,-0.20279132586994195,-0.5715213420735004,0.2393728433032294,-0.16997141230820698,-0.15619812492865573,0.06454063729346875,0.18956532357066042
-0.022442848786983226,-0.0012834922161547085,0.0011672786531437209,-0.5130894879500326,-0.321441863948069,0.0582060857275826,0.10582174888300813,-0.0919363912114128,0.11311382011196439,-0.15104252035455873,-0.004498388267031127,0.029393137442352626,-0.09757406133271954,0.21587390386178698,0.09740150971900191,-0.32582758406072954,-0.26395557273640036,-0.3519407080388323,-0.25047091095710894,-0.4140946231350371,0.20555288118285528,-0.4875657947412753,0.1271324003250795,0.5661871594364194,-0.008591975828958221,-0.634022078322712,-0.1942849038384702,0.637588736446629,4.415542211208723,-0.7336778894085698,3.8543063161900784,-0.2785000463938847,-0.7513115933131393,-0.25925990404930965,-0.33614930554948597,0.05163434341983243,-0.22841358971017559,-0.06505820177075104,0.1265338489879143,0.13223900166701646
-0.028704678672040528,-0.0011799132297354484,0.001009066205178028,-0.457723263121595,-0.3899614998216329,0.06882070645494122,0.08986145467982916,-0.06759082545692276,0.1339660341131817,-0.1785652135186199,0.003807533753140832,0.03566866494098534,-0.07717889102560761,0.1635404332741204,0.1221856763725663,-0.3829532793294836,-0.18426054642805736,-0.4017416860443024,-0.14242791253910234,-0.4580091552897898,0.06288713639715501,-0.5182220986278238,-0.0554084561224139,0.5716940569360778,0.2155129481348915,-0.5968489603065946,-0.4539117112644417,0.5295585033893199,4.3953799186302405,-0.8815313905183804,3.8521165879770454,-0.3281315929402674,-0.7141949405074517,-0.3079788349835828,-0.11279172286640951,-0.13387403267102466,-0.2849812820236085,0.030374271340854617,0.208694122295606,0.06683879265972144
-0.03268130537724874,-0.0010588134933722994,0.0008276595417710218,-0.39583364468692095,-0.44242817898666026,0.07705280205598257,0.07229782021324015,-0.03987454415446359,0.14699965396017586,-0.19871240312736327,0.0137039737986803,0.04227252490100543,-0.054809360680332764,0.10540190076246503,0.15192290568859165,-0.42332931739935803,-0.09800400622887034,-0.4257156719710217,-0.029140602776083095,-0.4651971958398636,-0.08062555879116604,-0.497908887178084,-0.2292841033429887,0.5088888954822343,0.4137844501995787,-0.47277917425535654,-0.6597774166633092,0.31964983022059307,4.349866761681521,-1.0204702256643146,3.8591259220944534,-0.37217329518810527,-0.7032195972880757,-0.3511251988897993,0.03521544031968087,-0.2768030067261543,-0.33910630064733005,0.11770967036160183,0.30351549983440007,-0.0050549759515611335
-0.03645491702501457,-0.0009256959230708298,0.0006093597052220264,-0.3266016785301892,-0.4865284897216145,0.0823761522161195,0.053134314772401506,-0.008590817068006134,0.1548433135583174,-0.21163057974613933,0.0253675213194529,0.048066340246562825,-0.03059731497323277,0.04159118179490229,0.1819737032560295,-0.4473903001202114,-0.006492787416642754,-0.42577126309283947,0.08593886510885021,-0.43836519683784475,-0.2180154733190873,-0.4314388511219773,-0.3824513816467843,0.38734885316280127,0.5678514838512193,-0.2805854876774365,-0.7871311442755196,0.0422014237417313,4.276698283533913,-1.1520177594595933,3.8766762629978717,-0.41150294182266167,-0.7240679972908347,-0.38898345685874813,0.08501590703129029,-0.3609709014867607,-0.38833804146527334,0.19052825951587324,0.3996549699701513,-0.08043798138854127
-0.039728655354499855,-0.0007811220709566191,0.0003552642764924784,-0.25158522216545487,-0.5182619767094385,0.08450163508606494,0.033106299135085275,0.02545899648882953,0.1558135932209559,-0.2162473233533925,0.03869861235853536,0.05337929549434123,-0.005609648953892067,-0.025475412156448492,0.21433520741741488,-0.45336180254941166,0.08539154375365335,-0.399981359702563,0.19463800872730685,-0.37732563239916583,-0.3366977076777044,-0.32289522489200567,-0.49728280035845207,0.21945608281538173,0.655804540356489,-0.04656365309659926,-0.8131923352829888,-0.25593875395572896,4.176171643012948,-1.2737926745062351,3.9051263380293313,-0.4456139647866338,-0.7793277714902906,-0.42020770019735004,0.0236661427513851,-0.3763171121087146,-0.427936533746447,0.24402309684111223,0.48134434627075495,-0.1557774442114604
-0.04161134566528164,-0.0006328428005377727,6.98556548621022e-05,-0.1750831337258348,-0.5378310733818062,0.08338016014212814,0.013529676257417432,0.06130163182554646,0.15004067146964595,-0.2126708826401726,0.053852611400042646,0.05823467277532901,0.018624832600882872,-0.09263952767545783,0.24922009840723902,-0.44226774017650344,0.17193768900437031,-0.35106369916881025,0.2886231370970809,-0.28845135017276213,-0.4256441380923117,-0.18525025472474205,-0.5611863407805252,0.02873659356384111,0.6668192736637241,0.19095569573252427,-0.7354134063541735,-0.5189808905365784,4.048920626409898,-1.3944833697918098,3.943868975731007,-0.47769523631552663,-0.8660539275279773,-0.44665074681392375,-0.13566307607864725,-0.33256567689369443,-0.45594540457806804,0.2819573075781417,0.5349049318944582,-0.23148493264207134
-0.04278964675376834,-0.0004810575638240431,-0.0002550669323009738,-0.0970376384199047,-0.5453964098348012,0.07864153840565849,-0.005229043687481851,0.09878283777441817,0.13737970331851043,-0.20036693530516345,0.07100745085678084,0.06252640572780474,0.04149575915336557,-0.15875302826093202,0.286736272987916,-0.4138392807814941,0.25016672194402406,-0.2799806200582414,0.3627757025099739,-0.17578599629199293,-0.47784676574913126,-0.028360021951753335,-0.5671043413166886,-0.1658775505118193,0.5982081708502013,0.4014119514587342,-0.5632472252528883,-0.7051619439680722,3.903910013556799,-1.5106605395762485,3.9897682610520553,-0.5072967049121038,-0.9754155226213699,-0.46752325619631435,-0.3674272079927585,-0.2443737196499087,-0.46961221315153123,0.3072972526898116,0.5504580912949611,-0.30503458238159986
