0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
5.557507138459045,-15.911605777358941,2.2799474840737775,-5.47787103463236,19.500358054351906,-2.67878440413702,8.467524887705633,16.773105630960522,-31.0131487025405,-1.5328416673381229,23.396219135334658,-7.235901216781428,-19.98398826621506,-3.7402968163105,37.15620071302774,22.657575124116757,-8.230825643113437,2.1990239601688666,-17.21173142710192,-28.860946632048453,-21.649169802669817,-30.72649114192805,30.630447784861648,-10.047847381342622,-12.90408676764664,26.60498616081864,25.72183893309153,-9.359382553355978,-37.16862927055422,24.689492049505617,5.094743797082863,41.29105934120171,-21.670849685582084,-14.195822029725086,16.52351037163495,16.753435123514876,8.562949852387217,48.48451774280794,22.448353565129164,-23.8417228931043
5.0951457683166215,-16.188875109287785,-0.18788916516361012,-9.356341496546579,18.26247063173067,-0.9964074797224084,5.424128449828904,21.777172340562416,-27.13345105759081,-2.399244849030596,25.756117545917256,0.8984443388514142,-21.699018964024475,-11.318645320888136,34.425803459565934,16.138504178744387,-9.568683260553728,13.954693973066062,-16.267940447362886,-19.798065981925983,-32.481870931214495,-23.46842995070851,25.30100508327081,-7.615865799401917,-23.002147623162216,30.080807279351333,6.400424129610007,-11.877127410001195,-43.59829053956251,19.714861353981245,-15.166896142234734,36.997549655511975,-19.363387995318227,1.6666317101080712,15.703469319515523,20.17738164776084,18.47030461901085,44.45707709949419,28.86183202398539,-12.423232397994484
4.389200821150778,-16.2053938289323,-2.8481353510640544,-13.023466872951024,16.102370365140942,0.21793903763245742,1.265809113010274,25.174512352675354,-22.394764770867084,-2.6219346571101787,25.31919708363341,9.987898976306818,-21.48588944473185,-18.312406268651962,27.116402045097264,10.060352345796458,-10.337416963489286,23.837906740567405,-15.298119447019142,-7.047988302992717,-38.55802094495208,-15.001548044720824,22.5582909807383,-2.775918442849552,-27.77652551553039,27.742906317394148,-13.280388853155156,-17.819308096515076,-40.40731757377268,17.746354851534157,-31.019874434864313,21.276641562396215,-19.000253120084203,11.847710907800204,12.465858465188592,19.51819862690598,30.920299254567034,31.849366613957635,36.924725187415,5.834437641825582
3.4767939767842235,-15.881491979289951,-5.540320933734188,-16.199257375925267,13.02862470987775,0.8582010042990439,-3.7824156492252006,26.645014944932743,-17.31688938030609,-2.564076025300479,22.027792295523923,18.880546365349957,-19.990556323926633,-23.310669750806934,16.482227979865073,5.276903756097709,-9.847832988006404,30.26136741218082,-15.659430335282192,6.959747412614324,-37.95051022459319,-7.622119133159094,22.177020878255384,3.9400322201811067,-27.528934803308427,19.04132487907936,-28.58068204316253,-26.583216649302653,-28.886727032348734,18.771233966032117,-37.78115067187204,-2.2698118668780123,-18.28958800588627,15.109922375482888,8.12571278335266,18.800104485949912,41.68757890573559,16.94646954587645,40.91961193675381,25.36569013949366
2.4029013498330305,-15.156309416982289,-8.11594611996107,-18.64514188701486,9.155359890418197,0.9359935067690448,-9.339416063223169,26.09898193940757,-12.477525236702792,-2.711139068113736,16.19876670384147,26.340043710558902,-18.064180778517265,-25.083204817852575,4.303836775158714,2.2038738666602375,-7.760817905623846,32.52111067033863,-18.068344334134114,19.489935976713156,-30.18285691030451,-2.754370119932884,22.95293494127594,11.231078952494638,-24.27587648311635,5.1767564559053,-36.0631672322747,-35.987064140456035,-12.834548240398927,20.569701652871238,-33.38282127922021,-27.036991091019186,-15.105481743122256,13.297788232936071,4.228667601595813,21.536212646441395,46.80223448910682,5.689135686057374,35.88249734199782,39.13757401344973
1.2183746451198338,-13.99518241425983,-10.447748331515934,-20.179409343712813,4.691733334791435,0.571628561579773,-14.906119128198856,23.672764037343075,-8.389541785711245,-3.5465320539320366,8.48019408542099,31.273481725952653,-16.53380987939048,-22.863089621318878,-7.456036914950776,0.6949703653093682,-4.225992954275342,30.969192700185722,-22.31257587853522,28.065078419072105,-16.45102006990697,-0.5638591663928019,23.212453668534447,17.511135069625723,-20.816812823916777,-11.007024473444005,-34.420095098810016,-43.141769823365195,2.9381229290846798,19.82865041826977,-19.062770271241135,-45.55469299953357,-8.685564212576233,9.992465968875624,1.6217854624879426,28.667157755187173,44.69439141097481,0.6723042587642412,20.658349325000334,41.307372330602554
-0.02201992974472231,-12.395121747616933,-12.436894298677105,-20.68883884694786,-0.08179050292907686,-0.031790576419563316,-19.922790940787905,19.698333688801657,-5.3923338854240175,-5.429566053076214,-0.23387447823136695,32.93724265536008,-15.98913265234505,-16.552589043989116,-17.013973075066644,0.09518428501928633,0.1489017341799267,26.86265980284691,-27.278554104940074,30.977719379771145,0.6060379908806363,-0.02704342240691476,21.51167634363583,21.555270053792363,-19.48869299306021,-25.645170869634956,-24.680483696856086,-45.66423493301437,14.444197799011233,13.806369882697224,0.9576115344547843,-52.048139416358644,-0.059693432271161424,8.487346340878235,0.028842105772106826,37.96637630024244,37.046229071509785,0.10516611366452695,-1.073442754958825,29.72767914822157
-1.261566003852196,-10.387941326800213,-14.017748002103858,-20.135906778876137,-4.847031340246117,-0.6270509292110493,-23.838249603572063,14.651271255288142,-3.582423163447144,-8.503418128444213,-8.919915398987989,31.07860990045597,-16.633571972816988,-6.803918607666477,-23.075850949754088,-0.5449786219657419,4.486870513190938,21.93811163592853,-31.284296551335174,27.64467770138268,17.5318387624169,0.5811344326134396,17.227092123250955,23.02580015873308,-21.138599218609514,-34.84681148894926,-9.7779799495214,-42.69359890608512,19.938357990969454,1.808714465528699,20.726122073634276,-44.466979678828274,8.528919625893025,10.045423449258825,-1.6270224957863677,45.24288573640525,27.850794303380475,-0.7349129562197914,-22.42591509638047,7.2294281737508115
-2.4435670116910004,-8.040761499503407,-15.159985129887145,-18.561174106093237,-9.286893360591616,-0.9682900742523043,-26.18216721917375,9.084208519702852,-2.7996167237413134,-12.653642470883103,-16.55794902393432,25.984038392445182,-18.233254115193684,5.048572935625553,-25.03802121103787,-2.161995747736819,7.923407981972405,17.848381342526732,-32.61025281866007,18.728538581085584,30.90393795242956,2.9561711170327722,10.791594612419798,22.639988340356012,-24.752901401735752,-35.79501279910325,6.359620646590186,-35.25979534816592,20.338865043437135,-14.185301054994211,34.358170037830114,-25.214649922235214,14.881254386358302,13.24878887742782,-4.379697203830184,46.66134946560802,21.191519533333864,-6.396595263702662,-36.7055436899463,-18.971724233674564
-3.513315604937703,-5.453789313976811,-15.867982939791622,-16.0807206169901,-13.12401608268731,-0.8562559439452462,-26.63109831882217,3.554486727181005,-2.672445151454457,-17.526128803609012,-22.2641128524513,18.42416843353202,-20.17533311775517,17.198019768488972,-23.045293501866276,-5.375990852262076,9.883926523254415,15.64176720041039,-30.057849604181765,6.000647871167848,38.175872236456094,8.043146479500985,3.4864673384538514,21.893313792253323,-27.901048654069516,-27.630424325994312,19.91364258731734,-25.841067729838255,18.505740788209334,-30.048602143889113,37.81628885350962,-0.29929801770602277,18.0685163424284,14.740379125778341,-8.405339560143593,40.87469177354748,18.984360932336834,-18.247577987399904,-40.70520314731634,-39.67126719568293
-4.420056458338428,-2.755454486560339,-16.177590971248456,-12.878771964842159,-16.15393720738592,-0.17641691377138785,-25.05954658834871,-1.4446024084546387,-2.7130806930228895,-22.599853147936646,-25.405896707431957,9.506891433249384,-21.622567758813947,27.68035687939202,-17.900961358743437,-10.287662571974044,10.26114409221349,15.4508813967195,-23.356828373650167,-8.025563077167773,38.276629109194964,15.576461171671443,-3.107026191276675,22.445684443137186,-27.804494808177466,-11.839341788957656,28.15001111969011,-17.306696982477845,17.71668559276887,-40.989502987065116,30.11170458250212,22.772820680333258,18.936427348435036,11.01467801885363,-12.767544577068655,29.777678130884585,19.952343677077682,-33.262288762490925,-36.06824164868986,-47.045779316900365
-5.11894535951736,-0.09513712430027607,-16.1505656698285,-9.195927886608779,-18.26816646631134,1.0759894168419446,-21.56914879905457,-5.540209598232914,-2.440523667398394,-27.29735203597199,-25.685451581392183,0.4686618323100817,-21.729343564774535,34.73694333913121,-10.854203628926042,-16.43956638411258,9.431000182624455,16.491629581142906,-13.29062275645847,-20.613859390534664,31.805219602149926,24.045773263736674,-7.748926944448809,25.427452049030705,-22.57445188134757,8.003049176275345,30.005793036977224,-11.713929768280295,20.02302414744777,-43.38788333729918,13.558211942577083,37.56615629153891,19.60662107086034,0.4225948385907284,-15.904485343699333,17.474395089821872,20.412220069299988,-45.31203111873032,-27.99482320385844,-37.71043483550882
-5.573026495438008,2.3661581513229133,-15.867115948281354,-5.313613078542085,-19.463927254193877,2.787998257879335,-16.491659810306242,-8.516887581607586,-1.5041157435284223,-31.107352811989422,-23.180588415202074,-7.553112605450526,-19.870251055875244,37.155385323482456,-3.314569101121473,-22.953363061829254,8.101127427036262,17.374009171659768,-1.4986359861323522,-29.36871839401174,20.77527086854669,31.114641940539453,-9.994829972285334,30.961004122491115,-12.089929330857698,27.100479247819973,26.156347174273577,-9.493153180387612,25.215875540454505,-36.220913546293,-6.98467849087447,40.78887066672383,22.260293081104066,-15.564967627404114,-16.573224642806036,8.062745347466164,16.43337150336174,-48.285533596634075,-22.065044774783367,-14.22583079881473
-5.755282906827546,4.466772672883211,-15.417146043647891,-1.5354959724492838,-19.839121760140472,4.739657067984027,-10.364480406831472,-10.329678129668613,0.22108357654568364,-33.69128960092501,-18.338542813294424,-13.719978797601101,-15.828935223135476,34.522461713554065,3.443177085625789,-28.798426809425692,7.043684106540529,16.626478977536337,9.983026716903614,-32.72694641592083,7.994243472340362,34.36948172113348,-10.2747655616558,38.103608273739006,1.8592746117444294,40.6984203331253,18.592070165575105,-9.38353757689274,30.867494193198024,-21.481424688104187,-25.623884830830015,33.1234145243207,27.892454795043136,-32.48387873253641,-14.667310381604153,3.50245804503997,6.155534596294918,-39.35306898110345,-21.01536689834058,15.621191313440239
-5.650866482546512,6.056636615355681,-14.890887907229194,1.833388950799445,-19.57308157279905,6.632508001597449,-3.880502243114781,-11.09209450594431,2.589742872766252,-34.949114709399026,-11.923428137991259,-17.623870268985193,-9.902853027114233,27.338943681017454,8.520576561780635,-33.10518815773863,6.804826918890129,13.266056237169655,19.297590537838012,-30.2781079793703,-3.7342839916460617,32.16517259722552,-9.581407361988262,45.23640568983785,16.226632658593076,45.40015817026305,9.873652284323114,-9.147835361418784,33.44687395016711,-3.412373405659492,-37.21987217176121,18.566616111887825,35.73800050743885,-44.43961630673148,-11.379300002850892,2.7743608876646815,-9.038414819042295,-20.594655441678935,-23.322015354988448,41.57608772272018
-5.259710570250207,7.010610132525366,-14.369695079817184,4.509312348793871,-18.89563902852744,8.132652015299383,2.183498237020384,-11.041148949425668,5.204495883039334,-35.02902698946438,-4.923592727513891,-19.32351532896953,-2.896970650048882,16.971528725236826,11.53346112375869,-35.42206543772267,7.492403301354888,7.229257202236597,25.277969243844538,-22.851741205964828,-12.348894650532205,24.296093374225773,-8.928286786568371,50.73112825030056,27.881447962701117,40.166499485134686,2.3161167766958335,-6.747329057124689,30.04127109225375,13.121850956079632,-38.90641178075765,2.6169898773526263,43.68679328414621,-46.514701939371044,-8.563548792872977,2.7936890415207096,-25.15259547599495,1.9036486233882335,-24.407768414804167,54.71663803861236
-4.5998002564527205,7.243059311097649,-13.917795556199259,6.254310672732895,-18.048703433440597,8.92373901450479,7.054460270429019,-10.484684128807901,7.495962638043711,-34.278406916184665,1.5714921840179965,-19.279018467219462,3.9983956551264033,5.445284208845137,12.620381667708005,-35.83260262670668,8.71872456252876,-0.4816223035508232,27.72924434074938,-12.356242209863675,-16.99520400544956,12.266657965784102,-8.83951912919735,53.60514117649287,34.79968900330589,26.706354730419704,-2.6459427078366744,-1.4470257415256642,19.939964971260835,24.444982945350866,-30.905766695430106,-9.916186749225025,49.44354017319644,-37.02792084432172,-7.6429997818389035,0.5291588969422223,-37.65282461382893,21.006717352459464,-19.776010747287128,50.85961678713588
-3.711949406689938,6.72531247790069,-13.575928696357064,6.9044454720060235,-17.24603273794042,8.766304909975567,10.063508298503038,-9.739086783242188,8.853003883166604,-33.147083566400724,6.515778036134967,-18.19952842783227,9.430452750678032,-4.896200301564048,12.324738282321627,-34.89412929491894,9.726378676002195,-7.999840098113445,27.392642065121382,-1.4006901103759966,-18.08787972697012,-0.9494804615958299,-9.114141671504912,53.87899808050048,36.76217172955233,9.130434603173978,-4.730810543707776,5.656707236300878,5.377547900985722,29.30028099405582,-16.435860314615528,-16.58592662443738,51.76445052339141,-18.676583853199226,-8.701232888622238,-4.91443462426234,-43.807002349801756,31.9370245595594,-8.261642019502672,32.28377965422924
-2.6662019051774575,5.505874912722163,-13.357556863688924,6.401444753360864,-16.636823372672886,7.5568371572259805,10.750812000671738,-9.066282379084743,8.777559122548128,-32.063898297304426,9.057343336602335,-16.83561164542593,12.165716672326976,-11.805198213932341,11.380643476822318,-33.41420623665772,9.659452330087406,-13.09189104056378,25.598209313204293,7.22140863325914,-16.96089270506365,-11.608675641734457,-8.973181236934204,52.47643496281407,35.25412301619101,-7.043532051099203,-4.660238030320067,11.937355047393618,-8.916906757183545,28.989890957002196,-0.7864134656484355,-17.812580573216536,51.058057336210695,1.9648116128676472,-10.316831552042798,-11.471048910110952,-43.9578178385047,34.283589268368054,6.501175447162188,7.126737513119524
-1.572881386749557,3.749453267464789,-13.249438019907057,4.856306533175108,-16.282543535399398,5.408969854831705,9.034706989649234,-8.624332276273583,7.084394338968279,-31.32225505473276,8.763028642185173,-15.771816036489959,11.483471561763455,-13.709056633752922,10.463906082034256,-32.146594457611336,7.954442852945996,-13.960699780550563,23.731660324583395,11.247248686143214,-15.238869793858916,-16.387916851597186,-7.578374006089231,50.72131253327204,32.623189266844385,-16.553090189118155,-3.6720357533698307,14.434896770034062,-17.511366993765524,26.394458196297425,10.380639347982536,-16.08555552003635,49.013985026553044,16.815255873685594,-10.39021207052896,-15.252326383420126,-41.01250988360505,31.541466313367003,17.626827524264122,-13.7118694570866
-0.6044803065735579,1.7842186135780795,-13.216289297191908,2.6084807307602516,-16.148384739925184,2.7253396327108805,5.333745334094724,-8.435480691114641,4.044390589034452,-30.99375421963479,5.756603786824574,-15.252072708930333,7.439740512390387,-10.066228716544762,9.954878532590287,-31.48573864026714,4.64851675782979,-9.861568155947575,22.654297763292924,9.394949454999969,-14.098536979701302,-13.294052135478367,-4.592905246078748,49.614272464362415,30.793572351718524,-15.650933096994137,-2.8497897929320892,11.112103448400719,-16.105870309899366,24.236542820887927,12.409136055616992,-14.20545756534894,47.41088654180215,18.78919237385546,-7.3365083051861335,-12.614428642985697,-38.3351526827717,28.34416862554974,18.019897201824495,-19.910198004460828
0.011322845190463388,0.18237499613884853,-13.214247714217535,0.41770870328408854,-16.132221127667425,0.3505060652138387,1.0684077932430183,-8.407274352359952,0.7476838182642187,-30.942332665093517,1.3941285572052535,-15.159916016444575,1.760191899812532,-2.837269725327748,9.852320123001988,-31.36046931360687,0.8976105491888018,-2.645985665941769,22.429882208997068,3.0398987130691366,-13.83514853732846,-4.186546086663545,-0.9559834829342478,49.366789891810555,30.356219069516342,-5.638970047658697,-2.633269058183115,3.320856694024813,-5.702021826927661,23.66643901029603,5.2051239154934805,-13.65005593204407,46.99742700541481,7.620335532945938,-1.9703562360072069,-4.093896648642279,-37.59282213959639,27.370956395446697,6.968745384748245,-9.208978265232812
1.5329439641403262e-11,-7.360723587869364e-09,-13.215058320293894,-8.855543990756438e-12,-16.13303059195659,-7.864903430013236e-11,-2.835024554241679e-10,-8.406702645361271,7.357790328854328e-10,-30.940650450782343,-4.881317501651783e-10,-15.153836945090273,-1.2991886189624061e-10,-5.055386512477766e-11,9.842504103810878,-31.35029297302506,1.3370029524629541e-11,1.9789513510614643e-09,22.406876141484876,3.953990124844624e-11,-13.802573070765613,2.1905357538128705e-13,-3.4491168185045245e-09,49.337927462583245,30.299390385219084,-7.211908759026877e-11,-2.601274420668937,6.885429190145068e-11,-9.209294980423683e-10,23.58194222405173,2.241926544720953e-11,-13.55740649457006,46.93801195365619,2.4863932618795556e-10,-2.0398118214845134e-10,7.227945222743377e-10,-37.47669818524778,27.203908603617887,-1.1476924236563383e-09,-1.573537613640824e-05
-0.026974895446414123,-13.213197310167468,-0.2949631758630211,-0.5817820963109932,16.12942055469881,0.5229804175700232,8.398049462358149,1.4032817618269973,-30.939404800926223,-1.0033838661725616,1.752472483326294,-15.142768873157532,-2.228133786352873,9.82344962028497,3.461645752550588,31.361903861795522,1.1941718636942031,-22.39888412657479,-3.2669173397808917,-3.601921757334765,13.783930911014389,-5.021559993601848,49.381239393316264,1.2542125298050335,30.32606041778504,-2.5430198641673187,6.5790761025406255,-4.024901890318095,23.59710121715989,6.713234233261188,5.8406063208089565,-12.89940608685245,-47.23644903156565,-8.789069922972155,-2.5132673168267625,-37.54825903415973,4.900222910827783,-27.293429943151352,8.111531381836425,5.4598636929908
4.1467184440122956e-14,-13.214720002285054,-5.1541746308769925e-09,-1.606266420523018e-13,16.133084119657642,9.827417999429425e-13,8.401484117994643,1.9108442709827426e-10,-30.944790712728278,-5.252058784756507e-09,-1.8239594987325583e-09,-15.147848442138825,-1.782524054234319e-12,9.824645976033924,2.3024685068352378e-10,31.366187056200722,4.800725831604362e-12,-22.39949033569686,-2.9274115706983103e-10,-1.8728807155778143e-12,13.776488567819488,-2.490217541838372e-12,49.37720498395083,-2.2121117355724728e-09,30.31023683872572,-2.52946769518572,-1.0572372702620035e-10,-1.7913681502707248e-12,23.561301504356994,-4.084742659383051e-10,5.7475620546735504e-12,-12.850144056266638,-47.213152611002265,-3.0082672203440404e-10,2.041520374746895e-10,-37.49360400343072,2.228847284817106e-09,-27.199964154964025,7.60162996849782e-10,5.411525370993145
0.4609515680866638,-13.21890080385816,1.0952986574869379,1.4198130886490719,16.143478912233405,-1.5886924120503543,8.41165104800057,-2.6590222517465154,-30.960760153263404,2.099133463792886,-2.6016192623731222,-15.164328627746658,3.4290215674519238,9.831057634348038,-4.145541507353819,31.38119969402872,-2.390310395205791,-22.407850752218316,4.253099697268803,3.4734595208845573,13.765000550632532,5.109545236004475,49.37358431600204,-2.310025040274362,30.281657295418075,-2.500800311668247,-5.321874741014243,4.52745483873263,23.485419066858125,-5.685399801681883,-3.5214496086061366,-12.740028764790463,-47.164709961138335,5.765502415476477,3.3323310669861517,-37.374498587387805,-4.940946568335883,-26.990203727582383,-6.022674996721694,5.301020054929319
1.1777833804133149,-13.243882707220225,2.4379558865060984,2.857289269141687,16.213954095979858,-3.3981198683569143,8.490356467464503,-4.902120582230061,-31.089962515589164,4.047679994278895,-4.268912370346324,-15.329670957623419,5.778349382345513,9.950970792127373,-5.947582714415683,31.56702074577115,-4.587213787569223,-22.642431116873464,6.587715584855799,4.1215313035027545,13.929171732307324,6.520167279710025,49.569919195056855,-4.354135025104106,30.51442729779834,-2.5383605000426033,-5.1912066027063,6.501918087405879,23.596695810251077,-6.128230998760675,-1.7801753233779967,-12.668326494741992,-47.297311945401134,4.016675391307828,5.523502310797197,-37.443305506091164,-6.75734113720854,-26.823323713079244,-5.815503565182389,5.113344419451881
2.000983852160326,-13.314824319266219,3.6731274121808113,3.863466839642294,16.39378318440209,-4.9367398071711195,8.67270370734892,-5.948712779694216,-31.38209430545302,5.266400694577751,-4.32425312794698,-15.659426924193138,6.203352668994868,10.135941939422928,-4.580930369677288,31.911307787286084,-6.035873683722581,-22.979777657567393,6.245759950755718,1.5494412236731276,14.017670527150953,3.704910133253119,49.79315643041175,-5.7170889162237515,30.590523839987213,-2.356490721576139,0.3242756197909871,5.570601710695005,23.189890050977155,-1.5211093547665564,4.382429294085176,-11.82966716690131,-47.18289134678109,-4.00132583677205,6.404347995024377,-36.805335618352224,-5.608337902068795,-25.329198021072138,-0.5904908425213641,4.189511079187609
2.8093871013806786,-13.450622984180617,4.5481635569954095,4.154320164675564,16.6891634634216,-5.895585376178646,8.923366769271572,-5.4007064933006,-31.76757873617172,5.4936573247110925,-2.5467842901049966,-15.96617383037769,4.4761056342450285,10.135653681945517,-0.11781538796891658,32.16051240395821,-6.599478519251077,-22.895471734307915,3.3777803076874595,-3.7194937579873932,13.36084180644744,-2.560257147332036,49.51530162684658,-6.408644072196403,29.50568830601598,-1.3987568082213175,9.5097251457556,2.4455791199701586,20.926278949155375,6.327268248110981,12.748020411489618,-8.97120562261886,-46.000330637250855,-15.063750169487747,6.527507943487521,-33.966960123833964,-2.7636804884162145,-20.54154611403524,6.842430911609656,1.71032689204374
