U,P,t
[0.         0.         0.         ... 0.13382302 0.1352741  2.74185082],"[135.48355714 173.46216741 140.40886251 ... 324.29794109 180.40655517
 180.13140355]",0.058
[0.         0.         0.         ... 0.13837489 0.13733396 2.8304578 ],"[136.29655586 174.85064173 141.91653312 ... 327.57164126 182.3847963
 182.0464585 ]",0.059000000000000004
[0.         0.         0.         ... 0.1429915  0.13921364 2.91999029],"[137.03468657 176.15434814 143.3758136  ... 330.72213748 184.30285532
 183.89806354]",0.06
[0.         0.         0.         ... 0.14767181 0.14090589 3.01040507],"[137.69756657 177.37264278 144.78619222 ... 333.74816701 186.16012202
 185.68559005]",0.061
[0.         0.         0.         ... 0.15241467 0.14240464 3.10165732],"[138.28486546 178.50494604 146.14717784 ... 336.64852905 187.95601309
 187.40844147]",0.062
[0.         0.         0.         ... 0.15721891 0.14370499 3.19370065],"[138.79630454 179.55074275 147.45829982 ... 339.42208487 189.68997189
 189.06605315]",0.063
[0.         0.         0.         ... 0.16208329 0.14480337 3.28648722],"[139.23165618 180.50958239 148.71910788 ... 342.06775791 191.36146826
 190.65789213]",0.064
[0.         0.         0.         ... 0.16700652 0.14569754 3.37996781],"[139.59074318 181.38107915 149.92917198 ... 344.58453385 192.96999823
 192.18345695]",0.065
[0.         0.         0.         ... 0.17198725 0.14638667 3.47409196],"[139.87343812 182.16491203 151.0880821  ... 346.97146067 194.51508378
 193.64227735]",0.066
[0.         0.         0.         ... 0.17702404 0.14687132 3.56880809],"[140.07966269 182.8608247  152.1954481  ... 349.22764861 195.99627257
 195.03391398]",0.067
[0.         0.         0.         ... 0.18211543 0.14715348 3.66406363],"[140.20938708 183.4686255  153.25089952 ... 351.35227008 197.41313758
 196.35795808]",0.068
[0.         0.         0.         ... 0.18725988 0.14723647 3.7598052 ],"[140.26262934 183.98818715 154.25408532 ... 353.34455955 198.76527682
 197.61403102]",0.069
[0.         0.         0.         ... 0.19245578 0.14712495 3.85597874],"[140.23945479 184.41944655 155.20467368 ... 355.20381336 200.05231294
 198.80178394]",0.07
[0.         0.         0.         ... 0.19770146 0.14682482 3.95252969],"[140.13997547 184.76240442 156.10235176 ... 356.92938946 201.27389291
 199.92089723]",0.07100000000000001
[0.         0.         0.         ... 0.2029952  0.14634309 4.04940314],"[139.96434967 185.01712487 156.94682541 ... 358.52070711 202.42968758
 200.97108007]",0.07200000000000001
[0.         0.         0.         ... 0.20833522 0.14568782 4.14654401],"[139.7127814  185.18373486 157.73781889 ... 359.97724652 203.51939128
 201.95206985]",0.073
[0.         0.         0.         ... 0.21371968 0.14486796 4.24389719],"[139.38552005 185.26242365 158.47507457 ... 361.29854839 204.54272136
 202.86363159]",0.074
[0.         0.         0.         ... 0.21914666 0.14389318 4.34140771],"[138.98285995 185.25344207 159.15835265 ... 362.48421345 205.4994178
 203.70555738]",0.075
[0.         0.         0.         ... 0.22461423 0.14277376 4.43902088],"[138.50514014 185.15710174 159.78743082 ... 363.5339019  206.38924263
 204.47766568]",0.076
[0.         0.         0.         ... 0.23012038 0.14152042 4.53668239],"[137.95274402 184.97377423 160.36210391 ... 364.44733278 207.21197955
 205.1798007 ]",0.077
[0.         0.         0.         ... 0.23566306 0.14014415 4.63433848],"[137.32609918 184.70389006 160.8821836  ... 365.22428335 207.96743331
 205.81183168]",0.078
[0.         0.         0.         ... 0.24124018 0.13865606 4.731936  ],"[136.62567716 184.34793764 161.347498   ... 365.86458837 208.65542927
 206.3736522 ]",0.079
[0.         0.         0.         ... 0.24684961 0.13706723 4.82942253],"[135.8519933  183.90646213 161.75789137 ... 366.36813932 209.27581278
 206.86517944]",0.08
[0.         0.         0.         ... 0.25248919 0.13538858 4.92674641],"[135.00560657 183.38006417 162.1132237  ... 366.73488365 209.82844868
 207.28635348]",0.081
[0.         0.         0.         ... 0.25815673 0.13363076 5.02385685],"[134.08711944 182.76939855 162.41337041 ... 366.96482392 210.31322073
 207.63713648]",0.082
[0.         0.         0.         ... 0.26385001 0.13180399 5.12070393],"[133.09717772 182.07517277 162.65822192 ... 367.05801698 210.73003098
 207.91751202]",0.083
[0.         0.         0.         ... 0.26956679 0.12991803 5.21723864],"[132.0364704  181.29814552 162.84768335 ... 367.01457305 211.07879927
 208.12748426]",0.084
[0.         0.         0.         ... 0.27530485 0.12798205 5.3134129 ],"[130.90572946 180.43912508 162.98167413 ... 366.83465488 211.35946257
 208.26707726]",0.085
[0.         0.         0.         ... 0.28106191 0.12600463 5.40917955],"[129.70572964 179.4989676  163.06012771 ... 366.51847676 211.57197447
 208.33633419]",0.08600000000000001
[0.         0.         0.         ... 0.28683574 0.12399365 5.50449236],"[128.43728817 178.47857539 163.08299113 ... 366.06630369 211.71630453
 208.33531663]",0.08700000000000001
[0.         0.         0.         ... 0.29262408 0.12195633 5.59930597],"[127.10126442 177.37889504 163.05022479 ... 365.4784504  211.79243776
 208.26410386]",0.088
[0.         0.         0.         ... 0.2984247  0.11989921 5.69357593],"[125.69855954 176.20091553 162.96180211 ... 364.75528047 211.80037403
 208.12279214]",0.089
[0.         0.         0.         ... 0.30423538 0.11782811 5.78725862],"[124.2301159  174.94566629 162.81770923 ... 363.89720539 211.74012752
 207.91149406]",0.09
[0.         0.         0.         ... 0.31005392 0.11574822 5.88031123],"[122.69691659 173.61421513 162.61794476 ... 362.90468368 211.6117262
 207.63033786]",0.091
[0.         0.         0.         ... 0.31587815 0.11366407 5.97269175],"[121.0999847  172.20766624 162.36251953 ... 361.77821999 211.41521133
 207.2794669 ]",0.092
[0.         0.         0.         ... 0.32170592 0.11157959 6.0643589 ],"[119.44038255 170.72715804 162.05145641 ... 360.51836424 211.15063693
 206.85903897]",0.093
[0.         0.         0.         ... 0.32753513 0.10949816 6.15527213],"[117.71921083 169.17386107 161.68479007 ... 359.12571077 210.81806939
 206.36922584]",0.094
[0.         0.         0.         ... 0.33336371 0.10742265 6.24539155],"[115.93760759 167.54897584 161.26256688 ... 357.60089751 210.41758697
 205.81021271]",0.095
[0.         0.         0.         ... 0.33918963 0.10535545 6.33467795],"[114.09674709 165.85373061 160.78484479 ... 355.9446052  209.94927949
 205.18219777]",0.096
[0.         0.         0.         ... 0.34501091 0.10329855 6.42309274],"[112.19783864 164.08937929 160.25169323 ... 354.15755658 209.41324792
 204.48539175]",0.097
[0.         0.         0.         ... 0.35082562 0.10125355 6.51059791],"[110.24212523 162.25719921 159.6631931  ... 352.24051573 208.8096041
 203.72001764]",0.098
[0.         0.         0.         ... 0.35663185 0.09922173 6.59715608],"[108.23088205 160.35848896 159.01943679 ... 350.19428729 208.13847051
 202.88631029]",0.099
[0.         0.         0.         ... 0.36242777 0.0972041  6.68273041],"[106.16541501 158.39456629 158.32052822 ... 348.01971584 207.39998002
 201.9845162 ]",0.1
[0.         0.         0.         ... 0.36821158 0.09520142 6.76728463],"[104.04705903 156.36676594 157.56658292 ... 345.7176853  206.59427578
 201.01489329]",0.101
[0.         0.         0.         ... 0.37398152 0.09321424 6.85078302],"[101.8771763  154.27643765 156.75772825 ... 343.2891183  205.72151109
 199.97771081]",0.10200000000000001
[0.         0.         0.         ... 0.37973591 0.09124294 6.93319041],"[ 99.65715453 152.12494407 155.89410354 ... 340.73497566 204.78184939
 198.87324919]",0.10300000000000001
[0.         0.         0.         ... 0.38547306 0.08928776 7.01447215],"[ 97.38840497 149.91365884 154.9758604  ... 338.05625594 203.77546428
 197.70180006]",0.10400000000000001
[0.         0.         0.         ... 0.39119138 0.08734879 7.09459416],"[ 95.07236053 147.64396469 154.00316297 ... 335.25399496 202.70253964
 196.46366629]",0.105
[0.         0.         0.         ... 0.39688927 0.08542606 7.1735229 ],"[ 92.71047376 145.31725164 152.97618831 ... 332.32926546 201.56326973
 195.15916209]",0.106
[0.         0.         0.         ... 0.40256519 0.08351949 7.25122537],"[ 90.30421484 142.93491525 151.89512683 ... 329.28317671 200.35785949
 193.78861319]",0.107
[0.         0.         0.         ... 0.40821763 0.08162895 7.32766913],"[ 87.85506951 140.49835499 150.76018273 ... 326.1168743  199.08652478
 192.35235707]",0.108
[0.         0.         0.         ... 0.4138451  0.07975424 7.4028223 ],"[ 85.36453705 138.00897272 149.57157452 ... 322.83153988 197.74949279
 190.85074331]",0.109
[0.         0.         0.         ... 0.41944615 0.07789513 7.47665358],"[ 82.83412821 135.46817124 148.32953556 ... 319.42839101 196.34700247
 189.2841339 ]",0.11
[0.         0.         0.         ... 0.42501933 0.07605135 7.54913222],"[ 80.2653632  132.87735297 147.03431472 ... 315.90868106 194.87930504
 187.65290377]",0.111
[0.         0.         0.         ... 0.43056323 0.07422261 7.6202281 ],"[ 77.65976969 130.23791877 145.68617702 ... 312.27369917 193.34666457
 185.95744123]",0.112
[0.         0.         0.         ... 0.43607641 0.07240859 7.68991168],"[ 75.01888085 127.55126681 144.28540428 ... 308.52477026 191.74935865
 184.19814859]",0.113
[0.         0.         0.         ... 0.44155748 0.07060896 7.75815401],"[ 72.34423345 124.81879166 142.83229593 ... 304.6632551  190.08767911
 182.37544279]",0.114
[0.         0.         0.         ... 0.44700503 0.06882338 7.82492679],"[ 69.63736602 122.04188343 141.32716972 ... 300.69055041 188.36193279
 180.48975612]",0.115
[0.         0.         0.         ... 0.45241764 0.06705149 7.89020234],"[ 66.89981708 119.22192703 139.77036254 ... 296.60808909 186.5724424
 178.54153694]",0.116
[0.         0.         0.         ... 0.45779391 0.06529295 7.95395363],"[ 64.13312341 116.36030162 138.16223126 ... 292.4173404  184.71954745
 176.53125054]",0.117
[0.         0.         0.         ... 0.46313239 0.06354738 8.01615426],"[ 61.33881848 113.45838014 136.50315353 ... 288.11981025 182.80360518
 174.45938   ]",0.11800000000000001
[0.         0.         0.         ... 0.46843165 0.06181442 8.07677853],"[ 58.51843084 110.51752893 134.79352868 ... 283.7170415  180.8249916
 172.32642708]",0.11900000000000001
[0.         0.         0.         ... 0.47369023 0.06009372 8.13580139],"[ 55.67348274 107.53910752 133.03377854 ... 279.21061434 178.78410256
 170.13291319]",0.12
[0.         0.         0.         ... 0.47890664 0.0583849  8.19319847],"[ 52.80548869 104.5244685  131.22434831 ... 274.60214662 176.6813548
 167.87938036]",0.121
[0.         0.         0.         ... 0.48407936 0.05668761 8.24894613],"[ 49.91595422 101.47495749 129.36570741 ... 269.89329429 174.5171871
 165.56639224]",0.122
[0.         0.         0.         ... 0.48920687 0.05500149 8.30302141],"[ 47.00637464  98.39191325 127.45835031 ... 265.08575181 172.29206146
 163.19453514]",0.123
[0.         0.         0.         ... 0.49428758 0.05332618 8.35540208],"[ 44.07823396  95.27666779 125.50279734 ... 260.18125254 170.00646421
 160.76441909]",0.124
[0.         0.         0.         ... 0.49931991 0.05166133 8.40606662],"[ 41.1330038   92.13054664 123.49959545 ... 255.18156923 167.6609072
 158.27667881]",0.125
[0.         0.         0.         ... 0.5043022  0.0500066  8.45499427],"[ 38.17214243  88.95486919 121.44931897 ... 250.0885144  165.25592898
 155.73197481]",0.126
[0.         0.         0.         ... 0.5092328  0.04836164 8.502165  ],"[ 35.19709389  85.75094898 119.35257029 ... 244.90394076 162.79209595
 153.13099434]",0.127
[0.         0.         0.         ... 0.51411    0.04672613 8.54755954],"[ 32.20928714  82.52009422 117.20998047 ... 239.6297416  160.27000347
 150.47445245]",0.128
[0.         0.         0.         ... 0.51893204 0.04509972 8.59115938],"[ 29.21013532  79.26360815 115.02220988 ... 234.26785111 157.69027704
 147.76309291]",0.129
[0.         0.         0.         ... 0.52369715 0.0434821  8.6329468 ],"[ 26.201035    75.9827896  112.78994863 ... 228.82024477 155.05357328
 144.99768913]",0.13
[0.         0.         0.         ... 0.5284035  0.04187295 8.67290484],"[ 23.18336557  72.67893345 110.51391708 ... 223.28893954 152.36058104
 142.17904505]",0.131
[0.         0.         0.         ... 0.53304924 0.04027196 8.71101734],"[ 20.15848868  69.35333118 108.19486615 ... 217.67599414 149.61202236
 139.30799594]",0.132
[0.         0.         0.         ... 0.53763247 0.03867882 8.74726893],"[ 17.12774767  66.00727134 105.83357765 ... 211.98350917 146.80865335
 136.38540921]",0.133
[0.         0.         0.         ... 0.54215126 0.03709323 8.78164505],"[ 14.09246712  62.64204008 103.43086445 ... 206.21362725 143.95126511
 133.41218503]",0.134
[0.         0.         0.         ... 0.54660366 0.03551489 8.81413194],"[ 11.05395247  59.25892161 100.98757059 ... 200.36853303 141.0406845
 130.38925703]",0.135
[0.         0.         0.         ... 0.55098765 0.03394354 8.84471667],"[  8.01348966  55.8591987   98.50457134 ... 194.45045315 138.07777484
 127.31759279]",0.136
[0.         0.         0.         ... 0.55530122 0.03237887 8.87338711],"[  4.97234484  52.44415305  95.98277313 ... 188.46165612 135.06343657
 124.19819435]",0.137
[0.         0.         0.         ... 0.55954231 0.03082062 8.90013199],"[  1.93176416  49.01506574  93.42311342 ... 182.40445215 131.99860781
 121.03209859]",0.138
[0.         0.         0.         ... 0.56370882 0.02926853 8.92494086],"[ -1.10702638  45.57321754  90.82656047 ... 176.28119289 128.88426482
 117.82037757]",0.139
[0.         0.         0.         ... 0.56779866 0.02772232 8.94780409],"[ -4.14282101  42.11988924  88.19411305 ... 170.09427103 125.72142244
 114.5641387 ]",0.14
[0.         0.         0.         ... 0.57180969 0.02618174 8.96871291],"[ -7.17443424  38.65636188  85.52680004 ... 163.84611994 122.51113437
 111.26452495]",0.14100000000000001
[0.         0.         0.         ... 0.57573976 0.02464655 8.98765942],"[-10.20070078  35.183917    82.82568002 ... 157.53921312 119.25449339
 107.92271488]",0.14200000000000002
[0.         0.         0.         ... 0.5795867  0.02311649 9.00463652],"[-13.22047547  31.70383675  80.09184071 ... 151.17606365 115.95263153
 104.53992262]",0.14300000000000002
[0.         0.         0.         ... 0.58334833 0.02159133 9.01963802],"[-16.23263307  28.21740405  77.32639843 ... 144.75922349 112.60672009
 101.11739782]",0.14400000000000002
[0.         0.         0.         ... 0.58702246 0.02007083 9.03265854],"[-19.23606808  24.72590258  74.53049739 ... 138.29128279 109.21796968
  97.6564254 ]",0.145
[0.         0.         0.         ... 0.59060689 0.01855477 9.0436936 ],"[-22.22969439  21.23061686  71.70530908 ... 131.77486908 105.78763002
  94.15832537]",0.146
[0.         0.         0.         ... 0.59409943 0.01704291 9.05273956],"[-25.21244502  17.73283212  68.85203143 ... 125.21264635 102.31698986
  90.62445244]",0.147
[0.         0.         0.         ... 0.59749786 0.01553505 9.05979365],"[-28.18327171  14.23383425  65.97188808 ... 118.60731415  98.8073766
  87.05619567]",0.148
[0.         0.         0.         ... 0.6008     0.01403096 9.06485397],"[-31.14114451  10.73490964  63.06612754 ... 111.96160655  95.26015602
  83.45497795]",0.149
[0.         0.         0.         ... 0.60400365 0.01253044 9.06791949],"[-34.08505136   7.23734498  60.13602226 ... 105.27829108  91.67673185
  79.82225548]",0.15
[0.         0.         0.         ... 0.60710663 0.01103328 9.06899005],"[-37.01399762   3.742427    57.18286782 ...  98.56016757  88.05854522
  76.15951714]",0.151
[0.         0.         0.         ... 0.61010679 0.00953927 9.06806634],"[-39.92700562   0.2514422   54.2079819  ...  91.81006695  84.40707414
  72.46828385]",0.152
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.13001979e-01
 8.04823089e-03 9.06514995e+00]","[-42.82311419  -3.23432349  51.2127034  ...  85.03085     80.72383283
  68.75010778]",0.153
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.15790084e-01
 6.55995351e-03 9.06024332e+00]","[-45.70137819  -6.71358509  48.19839141 ...  78.22540602  77.010371
  65.00657157]",0.154
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.18469015e-01
 5.07425263e-03 9.05334976e+00]","[-48.56086809 -10.185059    45.16642422 ...  71.39665148  73.26827309
  61.23928745]",0.155
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.21036718e-01
 3.59094181e-03 9.04447345e+00]","[-51.40066951 -13.6474634   42.11819832 ...  64.54752857  69.4991574
  57.44989637]",0.156
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.23491174e-01
 2.10983808e-03 9.03361943e+00]","[-54.21988284 -17.09951878  39.05512735 ...  57.68100373  65.70467518
  53.64006696]",0.157
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.25830407e-01
 6.30761810e-04 9.02079362e+00]","[-57.01762288 -20.53994846  35.97864107 ...  50.80006616  61.88650965
  49.81149454]",0.158
"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.28052488e-01
 -8.46463436e-04  9.00600278e+00]","[-59.79301849 -23.96747909  32.89018428 ...  43.90772623  58.04637499
  45.96590004]",0.159
"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.30155541e-01
 -2.32201098e-03  8.98925454e+00]","[-62.54521232 -27.38084128  29.79121581 ...  37.00701389  54.1860152
  42.10502887]",0.16
"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.32137742e-01
 -3.79605118e-03  8.97055739e+00]","[-65.27336055 -30.77877012  26.68320737 ...  30.100977    50.30720301
  38.23064976]",0.161
"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.33997332e-01
 -5.26875149e-03  8.94992066e+00]","[-67.97663266 -34.16000586  23.56764254 ...  23.19267969  46.41173864
  34.34455353]",0.162
"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.35732613e-01
 -6.74027663e-03  8.92735454e+00]","[-70.65421131 -37.52329449  20.44601568 ...  16.28520061  42.50144855
  30.44855189]",0.163
"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.37341959e-01
 -8.21078861e-03  8.90287005e+00]","[-73.30529217 -40.86738843  17.31983081 ...   9.38163123  38.57818419
  26.54447608]",0.164
"[ 0.          0.          0.         ...  0.63882382 -0.00968045
  8.87647906]","[-75.92908386 -44.19104713  14.19060056 ...   2.48507402  34.64382063
  22.63417564]",0.165
"[ 0.          0.          0.         ...  0.64017672 -0.01114941
  8.84819428]","[-78.52480789 -47.49303773  11.05984507 ...  -4.40135933  30.70025517
  18.71951698]",0.166
"[ 0.          0.          0.         ...  0.64139927 -0.01261783
  8.81802923]","[-81.09169865 -50.77213578   7.92909092 ... -11.27454969  26.74940596
  14.80238207]",0.167
"[ 0.          0.          0.         ...  0.64249017 -0.01408586
  8.78599828]","[-83.62900341 -54.02712583   4.79987    ... -18.1313724   22.79321053
  10.88466701]",0.168
"[ 0.          0.          0.         ...  0.6434482  -0.01555364
  8.75211659]","[-86.13598236 -57.25680212   1.6737185  ... -24.96869905  18.83362432
   6.96828059]",0.169
